category,sequence,label,label_name,task_type
D1-Short (6-10),()()(()),0,valid,Dyck-1
D1-Short (6-10),(()))()(,1,invalid,Dyck-1
D1-Short (6-10),()(())(),0,valid,Dyck-1
D1-Short (6-10),()()(),0,valid,Dyck-1
D1-Short (6-10),((()))()(),0,valid,Dyck-1
D1-Short (6-10),)()))(((,1,invalid,Dyck-1
D1-Short (6-10),(())(),0,valid,Dyck-1
D1-Short (6-10),((())),0,valid,Dyck-1
D1-Short (6-10),)(())(,1,invalid,Dyck-1
D1-Short (6-10),(()(())),0,valid,Dyck-1
D1-Short (6-10),())()()(,1,invalid,Dyck-1
D1-Short (6-10),()()(()()),0,valid,Dyck-1
D1-Short (6-10),)(()(()()),1,invalid,Dyck-1
D1-Short (6-10),))((()(),1,invalid,Dyck-1
D1-Short (6-10),()((()))(),0,valid,Dyck-1
D1-Short (6-10),((((())))),0,valid,Dyck-1
D1-Short (6-10),(())))(((),1,invalid,Dyck-1
D1-Short (6-10),)(()(()),1,invalid,Dyck-1
D1-Short (6-10),)((())(),1,invalid,Dyck-1
D1-Short (6-10),(()()),0,valid,Dyck-1
D1-Short (6-10),(()))(())(,1,invalid,Dyck-1
D1-Short (6-10),(()()(())),0,valid,Dyck-1
D1-Short (6-10),)())((,1,invalid,Dyck-1
D1-Short (6-10),()()())(,1,invalid,Dyck-1
D1-Short (6-10),()(())))((,1,invalid,Dyck-1
D1-Short (6-10),(())()()(),0,valid,Dyck-1
D1-Short (6-10),)()()((()),1,invalid,Dyck-1
D1-Short (6-10),()(()())(),0,valid,Dyck-1
D1-Short (6-10),(((())())),0,valid,Dyck-1
D1-Short (6-10),()(()()),0,valid,Dyck-1
D1-Short (6-10),)())((,1,invalid,Dyck-1
D1-Short (6-10),(()(())),0,valid,Dyck-1
D1-Short (6-10),()()()(),0,valid,Dyck-1
D1-Short (6-10),(()(())),0,valid,Dyck-1
D1-Short (6-10),)))()((()(,1,invalid,Dyck-1
D1-Short (6-10),))(())(()(,1,invalid,Dyck-1
D1-Short (6-10),()))(()(,1,invalid,Dyck-1
D1-Short (6-10),((()))(),0,valid,Dyck-1
D1-Short (6-10),))()))((((,1,invalid,Dyck-1
D1-Short (6-10),))(((),1,invalid,Dyck-1
D1-Short (6-10),()(())()(),0,valid,Dyck-1
D1-Short (6-10),)())()((,1,invalid,Dyck-1
D1-Short (6-10),((())),0,valid,Dyck-1
D1-Short (6-10),()()(),0,valid,Dyck-1
D1-Short (6-10),()((())),0,valid,Dyck-1
D1-Short (6-10),(()())(),0,valid,Dyck-1
D1-Short (6-10),()(())))((,1,invalid,Dyck-1
D1-Short (6-10),(()))))(((,1,invalid,Dyck-1
D1-Short (6-10),()()(()),0,valid,Dyck-1
D1-Short (6-10),()))(()((),1,invalid,Dyck-1
D1-Short (6-10),)(()()))((,1,invalid,Dyck-1
D1-Short (6-10),((()(()))),0,valid,Dyck-1
D1-Short (6-10),()((())),0,valid,Dyck-1
D1-Short (6-10),()()()(),0,valid,Dyck-1
D1-Short (6-10),)())((,1,invalid,Dyck-1
D1-Short (6-10),()()()()(),0,valid,Dyck-1
D1-Short (6-10),()()(),0,valid,Dyck-1
D1-Short (6-10),()(())(),0,valid,Dyck-1
D1-Short (6-10),)))(()(((),1,invalid,Dyck-1
D1-Short (6-10),()()()()(),0,valid,Dyck-1
D1-Short (6-10),())(()(()),1,invalid,Dyck-1
